Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-07 00:00:00-04:00,123.67324428693844,125.7274175675031,122.99506865908465,125.707763671875,83466700,0.0,0.0
2021-04-08 00:00:00-04:00,126.73974417941274,128.15506442261378,126.31712174422641,128.12557983398438,88844600,0.0,0.0
2021-04-09 00:00:00-04:00,127.57520384182698,130.75965996569238,127.25085831120175,130.72035217285156,106686700,0.0,0.0
2021-04-12 00:00:00-04:00,130.24856821632304,130.5729137084592,128.3909640320875,128.99050903320312,91420000,0.0,0.0
2021-04-13 00:00:00-04:00,130.16994274464935,132.35189250654116,129.66867469295184,132.12582397460938,91266500,0.0,0.0
2021-04-14 00:00:00-04:00,132.6271087561986,132.68607794683706,129.40332969178885,129.76698303222656,87222800,0.0,0.0
2021-04-15 00:00:00-04:00,131.5262884763606,132.6860556903825,131.34936593687092,132.1946258544922,89347100,0.0,0.0
2021-04-16 00:00:00-04:00,131.998088678868,132.36174204580382,130.99556737321146,131.86048889160156,84922400,0.0,0.0
2021-04-19 00:00:00-04:00,131.22161840031026,133.14803038181896,131.05453401882636,132.52882385253906,94264200,0.0,0.0
2021-04-20 00:00:00-04:00,132.70572639756384,133.2069794663451,129.55074003091264,130.82846069335938,94812300,0.0,0.0
2021-04-21 00:00:00-04:00,130.09128696038405,131.4574610963743,129.0494582663946,131.2117462158203,68847100,0.0,0.0
2021-04-22 00:00:00-04:00,130.75963387019289,131.8506086201171,129.15758292908137,129.67849731445312,84566500,0.0,0.0
2021-04-23 00:00:00-04:00,129.8947350096778,132.80399117670464,129.8947350096778,132.01771545410156,78657500,0.0,0.0
2021-04-26 00:00:00-04:00,132.51897331969303,132.74502684834005,131.27073731870988,132.41085815429688,66905100,0.0,0.0
2021-04-27 00:00:00-04:00,132.69588556201697,133.08903844885185,131.81131781182455,132.08651733398438,66015800,0.0,0.0
2021-04-28 00:00:00-04:00,132.0078886811537,132.70572569217862,130.79897540566625,131.2904052734375,107760100,0.0,0.0
2021-04-29 00:00:00-04:00,134.13086404729088,134.72058586438126,130.17976386618247,131.19210815429688,151101000,0.0,0.0
2021-04-30 00:00:00-04:00,129.5212639308941,131.2707531843892,128.8234418676547,129.20675659179688,109839500,0.0,0.0
2021-05-03 00:00:00-04:00,129.77680434176432,131.7720235785664,129.57041217753525,130.2682342529297,75135100,0.0,0.0
2021-05-04 00:00:00-04:00,128.94137051322565,129.23623143198412,124.52832492189665,125.65861511230469,137564700,0.0,0.0
2021-05-05 00:00:00-04:00,126.98547940100876,128.21405411463547,125.77656608203003,125.90434265136719,84000900,0.0,0.0
2021-05-06 00:00:00-04:00,125.6979312091797,127.52605092053165,124.95095570918248,127.51622772216797,78128300,0.0,0.0
2021-05-07 00:00:00-04:00,128.82563940817516,129.22928492398734,127.47682431877126,128.19554138183594,78973300,0.22,0.0
2021-05-10 00:00:00-04:00,127.4079273244987,127.53590590499361,124.84814539647329,124.88752746582031,88071200,0.0,0.0
2021-05-11 00:00:00-04:00,121.58935531951354,124.31649787876586,120.8706457037189,123.96207427978516,126142800,0.0,0.0
2021-05-12 00:00:00-04:00,121.49090180378782,122.71171587867694,120.35869174927288,120.87064361572266,112172300,0.0,0.0
2021-05-13 00:00:00-04:00,122.65266289424385,124.19837360610016,122.33761381639295,123.03662872314453,105861300,0.0,0.0
2021-05-14 00:00:00-04:00,124.29681651308707,125.9114438652986,123.90300331493161,125.4782485961914,81918000,0.0,0.0
2021-05-17 00:00:00-04:00,124.85799186302667,124.96629067508512,123.23351719351145,124.31649780273438,74244600,0.0,0.0
2021-05-18 00:00:00-04:00,124.602024098015,125.02537199167199,122.84956316983187,122.9184799194336,63342900,0.0,0.0
2021-05-19 00:00:00-04:00,121.25462724484076,122.98739333394258,120.95926546235002,122.76095581054688,92612000,0.0,0.0
2021-05-20 00:00:00-04:00,123.29259332598338,125.74406889709944,123.16459972447154,125.34040832519531,76857100,0.0,0.0
2021-05-21 00:00:00-04:00,125.842510668739,126.01972620917509,123.27288908809615,123.48948669433594,79295400,0.0,0.0
2021-05-24 00:00:00-04:00,124.06052614414806,125.96066779369438,123.99160940085308,125.13365936279297,63092900,0.0,0.0
2021-05-25 00:00:00-04:00,125.84252503150985,126.3347971545599,124.36573119644534,124.93675994873047,72009500,0.0,0.0
2021-05-26 00:00:00-04:00,124.99582627868423,125.41917413496274,124.4641796095418,124.88752746582031,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,124.48387726646136,125.6653093286312,123.1449169232759,123.3418197631836,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,123.62732942800375,123.85377444549424,122.62311296456271,122.68218231201172,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,123.1449032111566,123.4107227665693,122.02254062366119,122.3572769165039,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,122.35729724819358,123.30244445201204,122.13085972102327,123.12522888183594,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,122.75110879144437,122.91847696340038,121.22508542949627,121.62874603271484,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,122.15053241479428,124.2082022623067,121.93393479807074,123.94237518310547,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,124.2180595954156,124.36574049223292,122.89879394293574,123.95223999023438,71057600,0.0,0.0
2021-06-08 00:00:00-04:00,124.64140234487121,126.47263487385389,124.25743653582452,124.77923583984375,74403800,0.0,0.0
2021-06-09 00:00:00-04:00,125.24196452084911,125.7736112152162,124.56263693726413,125.16320037841797,56877900,0.0,0.0
2021-06-10 00:00:00-04:00,125.05488364432628,126.20678840610745,123.99159791928662,124.15896606445312,71186400,0.0,0.0
2021-06-11 00:00:00-04:00,124.57248520201374,125.46841042785391,124.14913732269537,125.37979888916016,53522400,0.0,0.0
2021-06-14 00:00:00-04:00,125.84252100168348,128.52043409396896,125.10412410779674,128.46136474609375,96906500,0.0,0.0
2021-06-15 00:00:00-04:00,127.92971537620748,128.57950819638987,127.38822135938884,127.63435363769531,62746300,0.0,0.0
2021-06-16 00:00:00-04:00,128.3530569594658,128.8650163097929,126.4726177517867,128.13645935058594,91815000,0.0,0.0
2021-06-17 00:00:00-04:00,127.79188008115058,130.49933510396002,127.64419170263696,129.75108337402344,96721700,0.0,0.0
2021-06-18 00:00:00-04:00,128.68779791033583,129.4754091271087,128.22506805798523,128.44166564941406,108953300,0.0,0.0
2021-06-21 00:00:00-04:00,128.2841761806095,130.3615336917372,127.21104280400753,130.25323486328125,79663300,0.0,0.0
2021-06-22 00:00:00-04:00,130.08584138994016,132.0056702277948,129.58372190892405,131.90721130371094,74783600,0.0,0.0
2021-06-23 00:00:00-04:00,131.70048553956795,132.24197964625282,131.1688313174684,131.63156127929688,60214200,0.0,0.0
2021-06-24 00:00:00-04:00,132.36994253458442,132.55700547858777,130.87345400528062,131.34603881835938,68711000,0.0,0.0
2021-06-25 00:00:00-04:00,131.39528094550883,131.81862131413266,130.7553279163035,131.05068969726562,70783700,0.0,0.0
2021-06-28 00:00:00-04:00,131.34605443427176,133.1575846982806,131.28698508129477,132.69485473632812,62111300,0.0,0.0
2021-06-29 00:00:00-04:00,132.714557547636,134.37841452974257,132.2715223508132,134.22088623046875,64556100,0.0,0.0
2021-06-30 00:00:00-04:00,134.06335418037023,135.28417593149786,133.76799238317685,134.8411407470703,63261400,0.0,0.0
2021-07-01 00:00:00-04:00,134.48671418917706,135.20541640281,133.65969812423893,135.14634704589844,52485800,0.0,0.0
2021-07-02 00:00:00-04:00,135.76655052305426,137.83406754532254,135.61887717405844,137.79469299316406,78852600,0.0,0.0
2021-07-06 00:00:00-04:00,137.9030315141982,140.9353686536924,137.9030315141982,139.82286071777344,108181800,0.0,0.0
2021-07-07 00:00:00-04:00,141.31931041647496,142.6484308047319,140.45293496254314,142.33338928222656,104911600,0.0,0.0
2021-07-08 00:00:00-04:00,139.3896796030329,141.83130840235347,138.4937542092024,141.0240020751953,105575500,0.0,0.0
2021-07-09 00:00:00-04:00,140.54154644582522,143.3966751806439,140.44308751453198,142.8650360107422,99890800,0.0,0.0
2021-07-12 00:00:00-04:00,143.94803226525028,144.05633108667823,141.77221595209775,142.2644805908203,76299700,0.0,0.0
2021-07-13 00:00:00-04:00,141.80176320096913,145.17870673382777,141.40795746416546,143.38685607910156,100827100,0.0,0.0
2021-07-14 00:00:00-04:00,145.80877046759784,147.25602949354803,145.39525501213575,146.84251403808594,127050800,0.0,0.0
2021-07-15 00:00:00-04:00,146.93114365447815,147.67938044052974,144.81439685452983,146.18289184570312,106820300,0.0,0.0
2021-07-16 00:00:00-04:00,146.16319606070098,147.4430718660849,143.62310919275268,144.12521362304688,93251400,0.0,0.0
2021-07-19 00:00:00-04:00,141.5260916997006,141.841148297349,139.47826888316223,140.24620056152344,121434600,0.0,0.0
2021-07-20 00:00:00-04:00,141.2405754209282,144.82426135613926,140.74831078684576,143.88894653320312,96350000,0.0,0.0
2021-07-21 00:00:00-04:00,143.27853681932905,143.86926036303473,142.39246652649433,143.15054321289062,74993500,0.0,0.0
2021-07-22 00:00:00-04:00,143.68217403278655,145.90720430969583,143.55418044716993,144.52886962890625,77338200,0.0,0.0
2021-07-23 00:00:00-04:00,145.26728861629522,146.41918599463074,144.64703040383625,146.26165771484375,71447400,0.0,0.0
2021-07-26 00:00:00-04:00,145.97616576742755,147.5120290954652,145.41497684686945,146.68502807617188,72434100,0.0,0.0
2021-07-27 00:00:00-04:00,146.81300930822493,146.90162836545332,143.29824740174598,144.49937438964844,104818600,0.0,0.0
2021-07-28 00:00:00-04:00,142.5696771196854,144.69626388769956,140.33479153415036,142.73704528808594,118931200,0.0,0.0
2021-07-29 00:00:00-04:00,142.45155618714847,144.28278140646466,142.34325735611858,143.38685607910156,56699500,0.0,0.0
2021-07-30 00:00:00-04:00,142.14634022382492,144.06616928786488,141.88051311565803,143.6034393310547,70440600,0.0,0.0
2021-08-02 00:00:00-04:00,144.09569293121808,144.67656154819468,143.00286492878794,143.26869201660156,62880000,0.0,0.0
2021-08-03 00:00:00-04:00,143.5542224709029,145.74971872040845,142.93396417161395,145.0802459716797,64786600,0.0,0.0
2021-08-04 00:00:00-04:00,144.99163128757297,145.50357569686636,144.01694189208717,144.67657470703125,56368300,0.0,0.0
2021-08-05 00:00:00-04:00,144.70610219178693,145.55279793150666,143.90863591817072,144.7848663330078,46397700,0.0,0.0
2021-08-06 00:00:00-04:00,144.30174832769583,145.05110624694527,143.5918239640983,144.0946807861328,54126800,0.22,0.0
2021-08-09 00:00:00-04:00,144.1538254545443,144.6468276038726,143.483349753169,144.0453643798828,48908700,0.0,0.0
2021-08-10 00:00:00-04:00,144.39046530396283,145.6426949186955,143.26642105667162,143.56222534179688,69023100,0.0,0.0
2021-08-11 00:00:00-04:00,144.00593148166834,144.66655255933986,143.49320503137415,143.81858825683594,48493500,0.0,0.0
2021-08-12 00:00:00-04:00,144.14395921960622,146.96393188847458,143.79885172477606,146.80616760253906,72282600,0.0,0.0
2021-08-13 00:00:00-04:00,146.88507450311315,147.34849776789014,146.1948744423494,147.0132598876953,59375000,0.0,0.0
2021-08-16 00:00:00-04:00,146.4610813059443,149.07400189228335,144.42006010020376,149.00497436523438,103296000,0.0,0.0
2021-08-17 00:00:00-04:00,148.12741572822236,149.55711889580058,147.0033714739269,148.08798217773438,92229700,0.0,0.0
2021-08-18 00:00:00-04:00,147.70345716058708,148.61057937264525,144.10453219450807,144.3115997314453,86326000,0.0,0.0
2021-08-19 00:00:00-04:00,143.00020986589982,145.92864399288922,142.47762876332766,144.64683532714844,86960300,0.0,0.0
2021-08-20 00:00:00-04:00,145.37647881835844,146.4216409865133,144.72571235867383,146.11598205566406,60549600,0.0,0.0
2021-08-23 00:00:00-04:00,146.23430048037466,148.08799344418958,145.82018046520514,147.61471557617188,60131800,0.0,0.0
2021-08-24 00:00:00-04:00,147.3583362784309,148.74860592070388,147.06253198610432,147.5259552001953,48606400,0.0,0.0
2021-08-25 00:00:00-04:00,147.71328768429018,148.21615945826574,145.7314246466383,146.28358459472656,58991300,0.0,0.0
2021-08-26 00:00:00-04:00,146.27372791346247,147.03294030880002,145.44547295773876,145.4750518798828,48597200,0.0,0.0
2021-08-27 00:00:00-04:00,145.41591334058933,146.6681430434403,144.77501654874442,146.52024841308594,55802400,0.0,0.0
2021-08-30 00:00:00-04:00,146.9146415619452,151.34180631120265,146.53010048449835,150.9769744873047,90956700,0.0,0.0
2021-08-31 00:00:00-04:00,150.52340236814274,150.66144235211908,149.17256640505653,149.70501708984375,86453100,0.0,0.0
2021-09-01 00:00:00-04:00,150.69103212340505,152.81093525393302,150.20788462208748,150.37550354003906,80313700,0.0,0.0
2021-09-02 00:00:00-04:00,151.71649492940804,152.55460470250435,150.26706723184313,151.49957275390625,71115500,0.0,0.0
2021-09-03 00:00:00-04:00,151.60803684947294,152.46587094060652,150.94741568196878,152.14048767089844,57808700,0.0,0.0
2021-09-07 00:00:00-04:00,152.80108075343307,155.05902387973444,152.22919647953475,154.49700927734375,82278300,0.0,0.0
2021-09-08 00:00:00-04:00,154.78294053588118,154.84209838272068,151.82492783206135,152.93911743164062,74420200,0.0,0.0
2021-09-09 00:00:00-04:00,153.31382065015399,153.92513852810362,151.79536553719024,151.9136962890625,57305700,0.0,0.0
2021-09-10 00:00:00-04:00,152.8306600150898,153.3039378463428,146.6188301796238,146.8850555419922,140893200,0.0,0.0
2021-09-13 00:00:00-04:00,148.52185683860858,149.3007937432297,146.6681636366586,147.45697021484375,102404300,0.0,0.0
2021-09-14 00:00:00-04:00,148.24573621483682,148.95566043635785,144.85387938873205,146.04693603515625,109296300,0.0,0.0
2021-09-15 00:00:00-04:00,146.4807906607288,147.34847922520143,144.32143892110864,146.9442138671875,83281300,0.0,0.0
2021-09-16 00:00:00-04:00,146.36248807116374,146.88506917286637,145.1595615609567,146.70758056640625,68034100,0.0,0.0
2021-09-17 00:00:00-04:00,146.73717447960493,146.73717447960493,143.71998853285316,144.0157928466797,129868800,0.0,0.0
2021-09-20 00:00:00-04:00,141.78740205060524,142.81283976313276,139.29281271475807,140.93943786621094,123478900,0.0,0.0
2021-09-21 00:00:00-04:00,141.91557901029284,142.5762150721301,140.78168018459422,141.42257690429688,75834000,0.0,0.0
2021-09-22 00:00:00-04:00,142.42833116438322,144.38061564443788,141.68882787168627,143.80874633789062,76404300,0.0,0.0
2021-09-23 00:00:00-04:00,144.5975358027627,145.02152550819966,143.6016767987324,144.7750244140625,64838200,0.0,0.0
2021-09-24 00:00:00-04:00,143.62140936160836,145.40607497859767,143.52280290018746,144.86376953125,53477900,0.0,0.0
2021-09-27 00:00:00-04:00,143.43404040370817,143.91718790570002,141.80713939849576,143.33543395996094,74150700,0.0,0.0
2021-09-28 00:00:00-04:00,141.2451160532435,142.72412250406282,139.70695175162848,139.9238739013672,108972300,0.0,0.0
2021-09-29 00:00:00-04:00,140.4760162880577,142.42830034567618,140.04217204298033,140.8309783935547,74602000,0.0,0.0
2021-09-30 00:00:00-04:00,141.6493959206851,142.35932029333532,139.30270063080053,139.51962280273438,89056700,0.0,0.0
2021-10-01 00:00:00-04:00,139.91396985665517,140.91969820879922,137.16302515385962,140.65347290039062,94639600,0.0,0.0
2021-10-04 00:00:00-04:00,139.77595320228448,140.2196671387112,136.33480809379688,137.192626953125,98322000,0.0,0.0
2021-10-05 00:00:00-04:00,137.53771844269892,140.24922973972843,137.40953309418435,139.13504028320312,80861100,0.0,0.0
2021-10-06 00:00:00-04:00,137.51802919318072,140.1605136543545,136.43341837987356,140.0126190185547,83221100,0.0,0.0
2021-10-07 00:00:00-04:00,141.05778436222383,142.20155305523107,140.72254648348363,141.28456115722656,61732700,0.0,0.0
2021-10-08 00:00:00-04:00,142.01418345485914,142.1620780664885,140.56475607997112,140.89999389648438,58773200,0.0,0.0
2021-10-11 00:00:00-04:00,140.27882836486745,142.78327253112315,139.82525979156733,140.81126403808594,64452200,0.0,0.0
2021-10-12 00:00:00-04:00,141.22540878554608,141.2451330866005,139.0660566997073,139.52947998046875,73035900,0.0,0.0
2021-10-13 00:00:00-04:00,139.26324942760667,139.42099867746916,137.25179227823935,138.9378662109375,78762700,0.0,0.0
2021-10-14 00:00:00-04:00,140.12106952906095,141.86630132600013,139.52946094002792,141.7479705810547,69907100,0.0,0.0
2021-10-15 00:00:00-04:00,141.7578342356076,142.87200879949438,141.50146350346753,142.81285095214844,67940300,0.0,0.0
2021-10-18 00:00:00-04:00,141.44231256394542,144.78486650931248,141.15637793939857,144.49893188476562,85589200,0.0,0.0
2021-10-19 00:00:00-04:00,144.9524560964571,147.08222854526525,144.4989026396283,146.67796325683594,76378900,0.0,0.0
2021-10-20 00:00:00-04:00,146.6188300135262,147.65413749246952,146.04694573901244,147.17098999023438,58418800,0.0,0.0
2021-10-21 00:00:00-04:00,146.7273030934707,147.5456884992318,145.80045660874774,147.38792419433594,61421000,0.0,0.0
2021-10-22 00:00:00-04:00,147.5949979093375,148.0781304261299,146.55969030227368,146.60899353027344,58883400,0.0,0.0
2021-10-25 00:00:00-04:00,146.5991106757378,147.27945604335443,145.55394853514528,146.55967712402344,50720600,0.0,0.0
2021-10-26 00:00:00-04:00,147.24003346036267,148.7288946335047,146.9245048422164,147.2301788330078,60893400,0.0,0.0
2021-10-27 00:00:00-04:00,147.26959564371273,147.63441240238765,146.41177675916106,146.76673889160156,56094900,0.0,0.0
2021-10-28 00:00:00-04:00,147.72318039360738,151.02628597149956,147.62457393954324,150.4346923828125,100077900,0.0,0.0
2021-10-29 00:00:00-04:00,145.15958255664552,147.84151597925785,144.36092132513863,147.70347595214844,124953200,0.0,0.0
2021-11-01 00:00:00-04:00,146.90477728787036,147.60483187367495,145.73142983380353,146.8751983642578,74588300,0.0,0.0
2021-11-02 00:00:00-04:00,146.57939797466457,149.4486740031084,146.56952830304454,147.9203643798828,69122000,0.0,0.0
2021-11-03 00:00:00-04:00,148.2851860053479,149.84307460404193,147.72317137813306,149.3697967529297,54511500,0.0,0.0
2021-11-04 00:00:00-04:00,149.45851626696046,150.29661079762897,148.5316699252083,148.84719848632812,60394600,0.0,0.0
2021-11-05 00:00:00-04:00,149.98277318858692,150.28887822319362,148.17575000954488,149.38043212890625,65463900,0.22,0.0
2021-11-08 00:00:00-05:00,149.50878550957006,149.66678004507276,148.27448145193313,148.55096435546875,55020900,0.0,0.0
2021-11-09 00:00:00-05:00,148.31397978857817,149.52853082173917,148.17573833006546,148.91632080078125,56787900,0.0,0.0
2021-11-10 00:00:00-05:00,148.13625918253598,148.24487855636082,145.99350886907314,146.0626220703125,65187100,0.0,0.0
2021-11-11 00:00:00-05:00,147.08956934094945,147.5536538577219,145.8256279800036,146.01324462890625,41000000,0.0,0.0
2021-11-12 00:00:00-05:00,146.56621928837535,148.51148402703657,145.62815105479743,148.1066436767578,63804000,0.0,0.0
2021-11-15 00:00:00-05:00,148.4818500684326,149.97289915336918,147.5536509189941,148.1165008544922,59222800,0.0,0.0
2021-11-16 00:00:00-05:00,148.05727050343023,149.5878108354202,147.46479841775957,149.1039581298828,59256200,0.0,0.0
2021-11-17 00:00:00-05:00,149.10394377401366,153.05371711902063,149.09407476483938,151.56268310546875,88807000,0.0,0.0
2021-11-18 00:00:00-05:00,151.77991222746166,156.67762242730643,151.12819605070524,155.88766479492188,137827700,0.0,0.0
2021-11-19 00:00:00-05:00,155.67043244827187,158.9981266626332,154.56450075792867,158.53402709960938,117305600,0.0,0.0
2021-11-22 00:00:00-05:00,159.64982429089807,163.6193505453558,158.97837008428343,158.9981231689453,117467900,0.0,0.0
2021-11-23 00:00:00-05:00,159.09687272797225,159.7683420620028,157.0627417738275,159.38323974609375,96041900,0.0,0.0
2021-11-24 00:00:00-05:00,158.7314953499986,160.1040408035257,157.63543278875122,159.90655517578125,69463600,0.0,0.0
2021-11-26 00:00:00-05:00,157.56635695541192,158.43529693693495,154.39665688340034,154.84100341796875,76959800,0.0,0.0
